timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-22T23:02:15.017834Z,ERROR,auth-service,Order failed - insufficient inventory for item item_290,0,
2025-12-22T23:02:40.978088Z,INFO,auth-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-22T23:02:48.937749Z,DEBUG,order-service,Response payload size: 44318 bytes,0,
2025-12-22T23:03:13.360058Z,INFO,user-service,Cache hit for key: cache_32,0,
2025-12-22T23:03:30.718122Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-22T23:03:43.249525Z,INFO,payment-service,"Inventory updated - item_id: item_473, quantity: 100",0,
2025-12-22T23:04:04.641874Z,DEBUG,api-gateway,"Connection pool stats: active=20, idle=34",0,
2025-12-22T23:04:16.450286Z,INFO,inventory-service,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-22T23:04:40.144890Z,INFO,order-service,Cache hit for key: cache_49,0,
2025-12-22T23:04:56.940349Z,DEBUG,api-gateway,Entering function: updateInventory,0,
2025-12-22T23:05:13.824579Z,DEBUG,api-gateway,Cache miss for key: cache_98,0,
2025-12-22T23:05:24.147594Z,INFO,api-gateway,Order created successfully - order_id: ord_242481,0,
2025-12-22T23:05:43.349784Z,INFO,order-service,"Payment processed - transaction_id: txn_366525, amount: $244.19",0,
2025-12-22T23:06:01.264845Z,INFO,inventory-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-22T23:06:20.087711Z,INFO,inventory-service,"Payment processed - transaction_id: txn_349506, amount: $896.05",0,
2025-12-22T23:06:35.836378Z,DEBUG,notification-service,Cache miss for key: cache_3,0,
2025-12-22T23:06:58.282481Z,INFO,order-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-22T23:07:10.744508Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-22T23:07:30.152211Z,DEBUG,api-gateway,"Connection pool stats: active=20, idle=41",0,
2025-12-22T23:07:47.886132Z,INFO,notification-service,User session created - session_id: sess_549867,0,
2025-12-22T23:08:00.510849Z,INFO,inventory-service,User session created - session_id: sess_992575,0,
2025-12-22T23:08:23.039394Z,INFO,api-gateway,"Request processed successfully - user_id: 3358, duration: 490ms",0,
2025-12-22T23:08:37.055386Z,DEBUG,inventory-service,Cache miss for key: cache_8,0,
2025-12-22T23:08:56.390148Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-22T23:09:17.396079Z,INFO,payment-service,Email notification sent to user898@example.com,0,
2025-12-22T23:09:35.698061Z,INFO,payment-service,"Request processed successfully - user_id: 6086, duration: 275ms",0,
2025-12-22T23:09:50.178047Z,DEBUG,auth-service,Entering function: processPayment,0,
2025-12-22T23:10:02.193726Z,INFO,inventory-service,"Database query completed - rows: 674, duration: 447ms",0,
2025-12-22T23:10:24.501049Z,INFO,auth-service,"Request processed successfully - user_id: 5475, duration: 423ms",0,
2025-12-22T23:10:42.571205Z,DEBUG,user-service,Response payload size: 23254 bytes,0,
2025-12-22T23:10:55.345974Z,INFO,order-service,"Inventory updated - item_id: item_407, quantity: 86",0,
2025-12-22T23:11:16.094903Z,INFO,auth-service,Email notification sent to user39@example.com,0,
2025-12-22T23:11:30.772717Z,INFO,auth-service,"Request processed successfully - user_id: 3238, duration: 70ms",0,
2025-12-22T23:11:50.664699Z,INFO,api-gateway,"Inventory updated - item_id: item_330, quantity: 25",0,
2025-12-22T23:12:02.359304Z,DEBUG,order-service,Entering function: updateInventory,0,
2025-12-22T23:12:21.596273Z,INFO,notification-service,"Payment processed - transaction_id: txn_518320, amount: $64.24",0,
2025-12-22T23:12:38.943646Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-22T23:13:02.984002Z,INFO,inventory-service,Cache hit for key: cache_75,0,
2025-12-22T23:13:13.502850Z,INFO,inventory-service,"Request processed successfully - user_id: 8695, duration: 398ms",0,
2025-12-22T23:13:31.587999Z,INFO,inventory-service,"Request processed successfully - user_id: 6375, duration: 256ms",0,
2025-12-22T23:13:50.696902Z,ERROR,inventory-service,Invalid request - malformed JSON in request body,0,
2025-12-22T23:14:08.594287Z,ERROR,auth-service,Authentication failed - invalid password for user 9165,0,
2025-12-22T23:14:25.542874Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-22T23:14:46.474163Z,INFO,inventory-service,"Database query completed - rows: 129, duration: 382ms",0,
2025-12-22T23:14:56.613816Z,INFO,payment-service,Email notification sent to user760@example.com,0,
2025-12-22T23:15:11.995299Z,DEBUG,auth-service,"Connection pool stats: active=18, idle=29",0,
2025-12-22T23:15:33.818841Z,INFO,auth-service,Order created successfully - order_id: ord_468012,0,
2025-12-22T23:15:53.688448Z,INFO,order-service,"Inventory updated - item_id: item_302, quantity: 39",0,
2025-12-22T23:16:09.765128Z,DEBUG,notification-service,"Connection pool stats: active=11, idle=28",0,
2025-12-22T23:16:22.212768Z,INFO,order-service,"Inventory updated - item_id: item_299, quantity: 48",0,
2025-12-22T23:16:37.952331Z,DEBUG,api-gateway,Cache miss for key: cache_3,0,
2025-12-22T23:17:04.646120Z,INFO,notification-service,Cache hit for key: cache_97,0,
2025-12-22T23:17:14.047206Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-22T23:17:36.714223Z,INFO,auth-service,"Database query completed - rows: 3, duration: 220ms",0,
2025-12-22T23:17:52.242062Z,INFO,auth-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-22T23:18:08.518511Z,INFO,auth-service,Order created successfully - order_id: ord_263690,0,
2025-12-22T23:18:24.160865Z,INFO,auth-service,Order created successfully - order_id: ord_907344,0,
2025-12-22T23:18:43.347278Z,ERROR,order-service,Session expired for user 8899,0,
2025-12-22T23:19:05.535512Z,INFO,auth-service,"Inventory updated - item_id: item_167, quantity: 57",0,
2025-12-22T23:19:15.972948Z,INFO,notification-service,User session created - session_id: sess_959287,0,
2025-12-22T23:19:36.067101Z,INFO,api-gateway,"Request processed successfully - user_id: 9322, duration: 59ms",0,
2025-12-22T23:19:53.953403Z,INFO,auth-service,Cache hit for key: cache_89,0,
2025-12-22T23:20:12.548377Z,INFO,notification-service,"Payment processed - transaction_id: txn_218098, amount: $258.7",0,
2025-12-22T23:20:30.151594Z,WARN,user-service,Slow query detected - duration: 181ms,0,
2025-12-22T23:20:40.694971Z,INFO,inventory-service,User session created - session_id: sess_875950,0,
2025-12-22T23:21:00.093015Z,DEBUG,api-gateway,"Connection pool stats: active=8, idle=48",0,
2025-12-22T23:21:16.764781Z,DEBUG,order-service,Entering function: updateInventory,0,
2025-12-22T23:21:36.035813Z,INFO,notification-service,"Inventory updated - item_id: item_424, quantity: 50",0,
2025-12-22T23:21:57.744945Z,INFO,user-service,Cache hit for key: cache_66,0,
2025-12-22T23:22:10.276154Z,INFO,user-service,"Database query completed - rows: 453, duration: 260ms",0,
2025-12-22T23:22:32.264259Z,WARN,order-service,Slow query detected - duration: 480ms,0,
2025-12-22T23:22:48.585206Z,INFO,auth-service,"Inventory updated - item_id: item_269, quantity: 3",0,
2025-12-22T23:23:08.006969Z,INFO,api-gateway,User session created - session_id: sess_321809,0,
2025-12-22T23:23:22.003470Z,INFO,api-gateway,Authentication successful for user 1777,0,
2025-12-22T23:23:42.463255Z,INFO,order-service,"Inventory updated - item_id: item_64, quantity: 52",0,
2025-12-22T23:23:54.719846Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-22T23:24:10.343630Z,INFO,user-service,"Inventory updated - item_id: item_312, quantity: 8",0,
2025-12-22T23:24:33.554953Z,DEBUG,inventory-service,Response payload size: 23776 bytes,0,
2025-12-22T23:24:41.854956Z,INFO,api-gateway,Cache hit for key: cache_8,0,
2025-12-22T23:24:59.682388Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-22T23:25:17.242068Z,DEBUG,api-gateway,Entering function: processPayment,0,
2025-12-22T23:25:34.409540Z,INFO,user-service,"Payment processed - transaction_id: txn_463040, amount: $856.55",0,
2025-12-22T23:25:56.485039Z,WARN,user-service,Connection retry attempt 1 of 3,0,
2025-12-22T23:26:12.735506Z,ERROR,order-service,Validation error - missing required field: email,0,
2025-12-22T23:26:34.552353Z,ERROR,order-service,Session expired for user 6333,0,
2025-12-22T23:26:48.883712Z,INFO,notification-service,User session created - session_id: sess_692824,0,
2025-12-22T23:27:05.087730Z,INFO,notification-service,User session created - session_id: sess_671478,0,
2025-12-22T23:27:20.930612Z,INFO,payment-service,"Inventory updated - item_id: item_486, quantity: 43",0,
2025-12-22T23:27:44.396664Z,FATAL,inventory-service,Unhandled exception in request handler - TypeError,0,
2025-12-22T23:27:59.855704Z,INFO,user-service,Order created successfully - order_id: ord_544438,0,
2025-12-22T23:28:09.462374Z,DEBUG,user-service,Response payload size: 31850 bytes,0,
2025-12-22T23:28:30.276424Z,INFO,notification-service,Cache hit for key: cache_52,0,
2025-12-22T23:28:47.241243Z,INFO,notification-service,Cache hit for key: cache_23,0,
2025-12-22T23:29:08.488821Z,FATAL,inventory-service,Unhandled exception in request handler - TypeError,0,
2025-12-22T23:29:25.549518Z,INFO,notification-service,"Database query completed - rows: 795, duration: 303ms",0,
2025-12-22T23:29:40.463960Z,INFO,auth-service,"Payment processed - transaction_id: txn_577417, amount: $801.13",0,
2025-12-22T23:30:02.478731Z,INFO,user-service,Cache hit for key: cache_13,0,
2025-12-22T23:30:18.438823Z,INFO,inventory-service,"Payment processed - transaction_id: txn_240684, amount: $814.78",0,
2025-12-22T23:30:35.180253Z,INFO,notification-service,"Database query completed - rows: 489, duration: 493ms",0,
2025-12-22T23:30:50.674206Z,INFO,payment-service,Email notification sent to user354@example.com,0,
2025-12-22T23:31:08.930191Z,ERROR,auth-service,Validation error - missing required field: email,0,
2025-12-22T23:31:28.361879Z,INFO,inventory-service,"Request processed successfully - user_id: 2334, duration: 308ms",0,
2025-12-22T23:31:42.289776Z,INFO,auth-service,"Payment processed - transaction_id: txn_373110, amount: $930.56",0,
2025-12-22T23:32:00.351008Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-22T23:32:17.839491Z,WARN,order-service,Slow query detected - duration: 500ms,0,
2025-12-22T23:32:30.746642Z,DEBUG,user-service,Cache miss for key: cache_65,0,
2025-12-22T23:32:45.893883Z,INFO,order-service,"Inventory updated - item_id: item_122, quantity: 3",0,
2025-12-22T23:33:11.359544Z,DEBUG,notification-service,Cache miss for key: cache_42,0,
2025-12-22T23:33:28.794820Z,WARN,auth-service,High memory usage detected: 57%,0,
2025-12-22T23:33:42.993535Z,WARN,inventory-service,Service latency above threshold: 475ms,0,
2025-12-22T23:34:01.057526Z,INFO,inventory-service,User session created - session_id: sess_493403,0,
2025-12-22T23:34:12.941690Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-22T23:34:31.566093Z,FATAL,api-gateway,Unhandled exception in request handler - TypeError,0,
2025-12-22T23:34:55.728580Z,ERROR,user-service,Order failed - insufficient inventory for item item_139,0,
2025-12-22T23:35:09.901067Z,INFO,notification-service,"Payment processed - transaction_id: txn_992331, amount: $366.29",0,
2025-12-22T23:35:27.722109Z,INFO,inventory-service,"Database query completed - rows: 217, duration: 123ms",0,
2025-12-22T23:35:42.652828Z,DEBUG,inventory-service,Entering function: updateInventory,0,
2025-12-22T23:36:05.046751Z,INFO,order-service,Cache hit for key: cache_7,0,
2025-12-22T23:36:14.695653Z,INFO,api-gateway,"Payment processed - transaction_id: txn_750365, amount: $670.67",0,
2025-12-22T23:36:32.551052Z,INFO,payment-service,Order created successfully - order_id: ord_570468,0,
2025-12-22T23:36:52.593707Z,WARN,inventory-service,Rate limit approaching for user 9383,0,
2025-12-22T23:37:09.393231Z,INFO,inventory-service,"Payment processed - transaction_id: txn_637109, amount: $573.73",0,
2025-12-22T23:37:22.565913Z,INFO,auth-service,Email notification sent to user702@example.com,0,
2025-12-22T23:37:42.587849Z,INFO,user-service,"Request processed successfully - user_id: 5623, duration: 383ms",0,
2025-12-22T23:37:59.206071Z,INFO,user-service,"Payment processed - transaction_id: txn_994509, amount: $261.72",0,
2025-12-22T23:38:16.740862Z,DEBUG,payment-service,Entering function: processPayment,0,
2025-12-22T23:38:34.691038Z,WARN,auth-service,Rate limit approaching for user 3326,0,
2025-12-22T23:38:57.125805Z,DEBUG,notification-service,Entering function: processPayment,0,
2025-12-22T23:39:14.996378Z,FATAL,auth-service,Unhandled exception in request handler - KeyError,0,
2025-12-22T23:39:31.115517Z,DEBUG,payment-service,Cache miss for key: cache_6,0,
2025-12-22T23:39:50.077707Z,WARN,user-service,Rate limit approaching for user 3679,0,
2025-12-22T23:40:02.382053Z,INFO,api-gateway,"Request processed successfully - user_id: 5427, duration: 65ms",0,
2025-12-22T23:40:17.431365Z,INFO,user-service,"Request processed successfully - user_id: 4106, duration: 115ms",0,
2025-12-22T23:40:38.057917Z,INFO,order-service,Authentication successful for user 2522,0,
2025-12-22T23:40:57.356616Z,WARN,api-gateway,Cache eviction due to size limit,0,
2025-12-22T23:41:11.094165Z,INFO,auth-service,"Payment processed - transaction_id: txn_101577, amount: $399.6",0,
2025-12-22T23:41:27.611672Z,WARN,auth-service,Rate limit approaching for user 8136,0,
2025-12-22T23:41:44.887106Z,INFO,notification-service,Authentication successful for user 9256,0,
2025-12-22T23:42:00.723530Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-22T23:42:17.852321Z,INFO,inventory-service,Email notification sent to user910@example.com,0,
2025-12-22T23:42:36.182332Z,INFO,notification-service,Email notification sent to user827@example.com,0,
2025-12-22T23:42:54.067120Z,INFO,user-service,"Database query completed - rows: 115, duration: 394ms",0,
2025-12-22T23:43:14.473620Z,DEBUG,payment-service,Response payload size: 49926 bytes,0,
2025-12-22T23:43:29.196878Z,INFO,user-service,User session created - session_id: sess_491550,0,
2025-12-22T23:43:48.340415Z,INFO,user-service,Order created successfully - order_id: ord_241817,0,
2025-12-22T23:44:06.358489Z,INFO,notification-service,User session created - session_id: sess_894743,0,
2025-12-22T23:44:25.269469Z,INFO,auth-service,"Database query completed - rows: 423, duration: 226ms",0,
2025-12-22T23:44:35.977353Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-22T23:44:53.503941Z,DEBUG,notification-service,Entering function: validateUser,0,
2025-12-22T23:45:18.082833Z,INFO,user-service,Order created successfully - order_id: ord_272054,0,
2025-12-22T23:45:27.844146Z,INFO,notification-service,Email notification sent to user615@example.com,0,
2025-12-22T23:45:51.800037Z,INFO,notification-service,Order created successfully - order_id: ord_915852,0,
2025-12-22T23:46:02.072924Z,INFO,api-gateway,"Request processed successfully - user_id: 6556, duration: 491ms",0,
2025-12-22T23:46:26.777846Z,INFO,auth-service,Email notification sent to user317@example.com,0,
2025-12-22T23:46:37.554870Z,INFO,auth-service,User session created - session_id: sess_119889,0,
2025-12-22T23:46:53.891467Z,INFO,api-gateway,Authentication successful for user 4670,0,
2025-12-22T23:47:14.514020Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-22T23:47:28.288097Z,INFO,user-service,Order created successfully - order_id: ord_865557,0,
2025-12-22T23:47:44.488107Z,INFO,inventory-service,Email notification sent to user119@example.com,0,
2025-12-22T23:48:03.777557Z,ERROR,inventory-service,Authentication failed - invalid password for user 7021,0,
2025-12-22T23:48:26.609677Z,DEBUG,order-service,Cache miss for key: cache_55,0,
2025-12-22T23:48:36.854033Z,DEBUG,api-gateway,Cache miss for key: cache_100,0,
2025-12-22T23:48:56.526130Z,ERROR,auth-service,Authentication failed - invalid password for user 8802,0,
2025-12-22T23:49:11.950613Z,INFO,inventory-service,Email notification sent to user495@example.com,0,
2025-12-22T23:49:37.653198Z,INFO,inventory-service,Cache hit for key: cache_83,0,
2025-12-22T23:49:45.457670Z,WARN,user-service,Rate limit approaching for user 4103,0,
2025-12-22T23:50:05.931699Z,INFO,auth-service,"Request processed successfully - user_id: 9232, duration: 276ms",0,
2025-12-22T23:50:19.900437Z,INFO,inventory-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-22T23:50:46.183004Z,DEBUG,inventory-service,Entering function: processPayment,0,
2025-12-22T23:51:03.718810Z,INFO,api-gateway,User session created - session_id: sess_864942,0,
2025-12-22T23:51:11.692539Z,INFO,notification-service,"Payment processed - transaction_id: txn_543386, amount: $219.47",0,
2025-12-22T23:51:35.454438Z,INFO,notification-service,User session created - session_id: sess_248497,0,
2025-12-22T23:51:50.796618Z,INFO,api-gateway,Authentication successful for user 3564,0,
2025-12-22T23:52:09.455445Z,INFO,user-service,"Inventory updated - item_id: item_392, quantity: 14",0,
2025-12-22T23:52:27.084518Z,INFO,api-gateway,Email notification sent to user658@example.com,0,
2025-12-22T23:52:43.355537Z,INFO,user-service,Email notification sent to user775@example.com,0,
2025-12-22T23:53:04.007920Z,INFO,auth-service,"Inventory updated - item_id: item_66, quantity: 33",0,
2025-12-22T23:53:14.501004Z,INFO,api-gateway,"Database query completed - rows: 255, duration: 115ms",0,
2025-12-22T23:53:37.510502Z,DEBUG,api-gateway,Cache miss for key: cache_59,0,
2025-12-22T23:53:49.438678Z,DEBUG,user-service,Query plan: index_scan,0,
2025-12-22T23:54:08.222186Z,INFO,payment-service,Email notification sent to user83@example.com,0,
2025-12-22T23:54:23.401138Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-22T23:54:43.414658Z,INFO,inventory-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-22T23:55:05.087256Z,INFO,api-gateway,"Request processed successfully - user_id: 2997, duration: 497ms",0,
2025-12-22T23:55:18.226703Z,INFO,auth-service,Email notification sent to user823@example.com,0,
2025-12-22T23:55:38.003007Z,WARN,api-gateway,High memory usage detected: 61%,0,
2025-12-22T23:55:54.862245Z,WARN,inventory-service,High memory usage detected: 64%,0,
2025-12-22T23:56:08.141720Z,INFO,auth-service,Order created successfully - order_id: ord_326321,0,
2025-12-22T23:56:23.269981Z,WARN,api-gateway,Cache eviction due to size limit,0,
2025-12-22T23:56:39.726338Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-22T23:56:59.974598Z,WARN,auth-service,Rate limit approaching for user 1853,0,
2025-12-22T23:57:18.173787Z,INFO,auth-service,Order created successfully - order_id: ord_316207,0,
2025-12-22T23:57:37.236598Z,INFO,notification-service,User session created - session_id: sess_500919,0,
2025-12-22T23:57:55.837930Z,INFO,api-gateway,"Inventory updated - item_id: item_492, quantity: 4",0,
2025-12-22T23:58:08.724539Z,INFO,inventory-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-22T23:58:32.158256Z,INFO,order-service,"Request processed successfully - user_id: 3692, duration: 281ms",0,
2025-12-22T23:58:46.194837Z,INFO,auth-service,"Request processed successfully - user_id: 4873, duration: 357ms",0,
2025-12-22T23:59:01.753783Z,INFO,payment-service,Cache hit for key: cache_13,0,
2025-12-22T23:59:25.009750Z,INFO,api-gateway,"Database query completed - rows: 621, duration: 59ms",0,
2025-12-22T23:59:38.149131Z,DEBUG,auth-service,Cache miss for key: cache_74,0,
2025-12-22T23:59:51.996916Z,INFO,user-service,"Request processed successfully - user_id: 2460, duration: 233ms",0,
2025-12-23T00:00:15.377349Z,WARN,order-service,High memory usage detected: 60%,0,
2025-12-23T00:00:29.222265Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-23T00:00:43.457443Z,INFO,auth-service,User session created - session_id: sess_693451,0,
2025-12-23T00:01:03.939430Z,INFO,auth-service,"Payment processed - transaction_id: txn_307901, amount: $930.59",0,
2025-12-23T00:01:18.198150Z,INFO,inventory-service,"Inventory updated - item_id: item_70, quantity: 80",0,
2025-12-23T00:01:35.171720Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T00:01:57.234956Z,DEBUG,inventory-service,Cache miss for key: cache_25,0,
2025-12-23T00:02:13.629125Z,WARN,user-service,Slow query detected - duration: 74ms,0,
2025-12-23T00:02:25.534256Z,INFO,inventory-service,Authentication successful for user 1644,0,
2025-12-23T00:02:45.390663Z,INFO,order-service,"Inventory updated - item_id: item_463, quantity: 66",0,
2025-12-23T00:03:00.730894Z,WARN,notification-service,Rate limit approaching for user 1990,0,
2025-12-23T00:03:25.248378Z,INFO,order-service,"Request processed successfully - user_id: 3481, duration: 68ms",0,
2025-12-23T00:03:35.244395Z,DEBUG,auth-service,Entering function: processPayment,0,
2025-12-23T00:03:58.834427Z,WARN,user-service,Rate limit approaching for user 4482,0,
2025-12-23T00:04:15.614711Z,INFO,payment-service,Email notification sent to user952@example.com,0,
2025-12-23T00:04:34.911806Z,WARN,payment-service,High memory usage detected: 75%,0,
2025-12-23T00:04:51.832197Z,DEBUG,payment-service,Response payload size: 41212 bytes,0,
2025-12-23T00:05:04.963375Z,INFO,auth-service,Authentication successful for user 7051,0,
2025-12-23T00:05:28.385865Z,INFO,notification-service,Order created successfully - order_id: ord_246577,0,
2025-12-23T00:05:41.388525Z,INFO,payment-service,Order created successfully - order_id: ord_837048,0,
2025-12-23T00:05:54.621913Z,DEBUG,payment-service,Cache miss for key: cache_43,0,
2025-12-23T00:06:13.576879Z,WARN,api-gateway,Cache eviction due to size limit,0,
2025-12-23T00:06:32.917291Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T00:06:53.339511Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T00:07:09.896712Z,INFO,user-service,Order created successfully - order_id: ord_539495,0,
2025-12-23T00:07:22.624261Z,INFO,order-service,Authentication successful for user 1315,0,
2025-12-23T00:07:37.900786Z,INFO,user-service,Email notification sent to user872@example.com,0,
2025-12-23T00:07:57.367884Z,INFO,order-service,"Database query completed - rows: 837, duration: 380ms",0,
2025-12-23T00:08:18.841118Z,INFO,user-service,"Request processed successfully - user_id: 4628, duration: 89ms",0,
2025-12-23T00:08:35.130375Z,DEBUG,auth-service,Entering function: validateUser,0,
2025-12-23T00:08:50.712854Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T00:09:05.642026Z,DEBUG,notification-service,Response payload size: 42364 bytes,0,
2025-12-23T00:09:20.397729Z,INFO,inventory-service,Order created successfully - order_id: ord_196998,0,
2025-12-23T00:09:43.890582Z,INFO,order-service,"Request processed successfully - user_id: 5136, duration: 291ms",0,
2025-12-23T00:09:57.266553Z,INFO,order-service,"Database query completed - rows: 247, duration: 203ms",0,
2025-12-23T00:10:18.413927Z,INFO,inventory-service,"Payment processed - transaction_id: txn_702757, amount: $370.51",0,
2025-12-23T00:10:36.125054Z,INFO,order-service,Cache hit for key: cache_36,0,
2025-12-23T00:10:51.454803Z,INFO,api-gateway,Email notification sent to user170@example.com,0,
2025-12-23T00:11:12.800710Z,DEBUG,order-service,Cache miss for key: cache_85,0,
2025-12-23T00:11:24.859425Z,ERROR,auth-service,Session expired for user 7993,0,
2025-12-23T00:11:44.156054Z,INFO,user-service,"Inventory updated - item_id: item_87, quantity: 40",0,
2025-12-23T00:12:04.250076Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T00:12:18.020994Z,WARN,inventory-service,High memory usage detected: 58%,0,
2025-12-23T00:12:35.623553Z,INFO,auth-service,"Payment processed - transaction_id: txn_726645, amount: $948.15",0,
2025-12-23T00:12:54.538061Z,DEBUG,notification-service,Cache miss for key: cache_71,0,
2025-12-23T00:13:05.912808Z,INFO,inventory-service,"Inventory updated - item_id: item_16, quantity: 90",0,
2025-12-23T00:13:31.357869Z,INFO,order-service,User session created - session_id: sess_426203,0,
2025-12-23T00:13:46.322944Z,DEBUG,api-gateway,Response payload size: 3842 bytes,0,
2025-12-23T00:13:59.268914Z,INFO,auth-service,User session created - session_id: sess_643034,0,
2025-12-23T00:14:20.052151Z,WARN,user-service,High memory usage detected: 75%,0,
2025-12-23T00:14:39.660567Z,DEBUG,inventory-service,Cache miss for key: cache_94,0,
2025-12-23T00:14:49.251930Z,ERROR,notification-service,Payment declined - insufficient funds for user 9582,0,
2025-12-23T00:15:09.599342Z,INFO,inventory-service,Order created successfully - order_id: ord_951094,0,
2025-12-23T00:15:25.945710Z,INFO,notification-service,"Payment processed - transaction_id: txn_841286, amount: $884.25",0,
2025-12-23T00:15:44.569405Z,INFO,user-service,"Inventory updated - item_id: item_105, quantity: 28",0,
2025-12-23T00:16:00.968025Z,INFO,api-gateway,User session created - session_id: sess_486607,0,
2025-12-23T00:16:22.385509Z,ERROR,notification-service,Payment declined - insufficient funds for user 8442,0,
2025-12-23T00:16:42.289853Z,DEBUG,inventory-service,Cache miss for key: cache_59,0,
2025-12-23T00:16:58.420452Z,INFO,payment-service,Email notification sent to user123@example.com,0,
2025-12-23T00:17:13.707151Z,INFO,api-gateway,"Request processed successfully - user_id: 9317, duration: 272ms",0,
2025-12-23T00:17:30.140094Z,INFO,notification-service,Authentication successful for user 2375,0,
2025-12-23T00:17:50.252969Z,ERROR,notification-service,Session expired for user 9393,0,
2025-12-23T00:18:00.110403Z,DEBUG,api-gateway,Cache miss for key: cache_39,0,
2025-12-23T00:18:16.399405Z,INFO,inventory-service,Order created successfully - order_id: ord_494066,0,
